# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
1.273680000000000090e-01,1.080432000000000059e+00,-1.015039999999999970e-01
1.298080000000000067e-01,1.087264000000000008e+00,-4.245600000000000068e-02
1.019919999999999993e-01,1.089704000000000006e+00,-8.003199999999999203e-02
1.171200000000000019e-01,1.053104000000000040e+00,-5.856000000000000094e-02
1.083360000000000017e-01,1.074575999999999976e+00,-9.125600000000000378e-02
1.254159999999999997e-01,1.052615999999999996e+00,-4.635999999999999843e-02
1.527439999999999909e-01,1.102392000000000039e+00,-1.415199999999999965e-02
1.424959999999999838e-01,1.053592000000000084e+00,-1.176080000000000042e-01
8.051999999999999436e-02,1.052127999999999952e+00,-4.782399999999999846e-02
1.410319999999999907e-01,1.009671999999999903e+00,-1.590880000000000072e-01
9.418400000000000383e-02,1.015039999999999942e+00,-4.440799999999999609e-02
1.263920000000000043e-01,1.029679999999999929e+00,-5.611999999999999628e-02
1.498160000000000047e-01,1.008696000000000037e+00,-1.317600000000000021e-02
1.224879999999999997e-01,1.011136000000000035e+00,-8.832800000000000373e-02
1.542079999999999840e-01,1.013087999999999989e+00,-2.293599999999999806e-02
1.351759999999999906e-01,1.027727999999999975e+00,-5.465599999999999625e-02
9.955200000000000160e-02,9.759999999999999787e-01,-9.418400000000000383e-02
1.366399999999999837e-01,1.009671999999999903e+00,-4.147999999999999604e-02
1.595759999999999956e-01,9.691680000000000295e-01,-7.759199999999999431e-02
1.127279999999999949e-01,1.021871999999999892e+00,-9.759999999999999579e-03
1.561599999999999933e-01,1.016504000000000074e+00,-1.068719999999999948e-01
7.271199999999999886e-02,1.038951999999999876e+00,-4.635999999999999843e-02
1.444479999999999931e-01,1.007719999999999949e+00,-9.320799999999999919e-02
1.288320000000000021e-01,1.041879999999999917e+00,-5.319199999999999623e-02
1.093119999999999925e-01,1.030167999999999973e+00,-7.124799999999999189e-02
1.083360000000000017e-01,1.039927999999999964e+00,-6.880799999999999417e-02
1.302959999999999952e-01,1.049687999999999954e+00,-4.050399999999999834e-02
1.151679999999999926e-01,1.052127999999999952e+00,-1.659199999999999911e-02
1.668959999999999888e-01,1.078479999999999883e+00,-6.148800000000000099e-02
1.146800000000000042e-01,1.055055999999999994e+00,-5.856000000000000094e-02
1.122399999999999926e-01,1.061399999999999899e+00,-5.124000000000000082e-02
1.498160000000000047e-01,1.007719999999999949e+00,-5.709600000000000092e-02
7.710399999999999199e-02,1.058472000000000079e+00,-4.928799999999999848e-02
1.522560000000000024e-01,1.034071999999999880e+00,-3.220800000000000052e-02
1.180959999999999926e-01,1.062864000000000031e+00,-4.977600000000000080e-02
1.356640000000000068e-01,1.021871999999999892e+00,-3.513600000000000056e-02
1.029680000000000040e-01,1.042856000000000005e+00,-5.807199999999999862e-02
1.298080000000000067e-01,1.005279999999999951e+00,-6.392799999999999871e-02
7.759199999999999431e-02,1.017967999999999984e+00,-3.611199999999999827e-02
1.493279999999999885e-01,1.024799999999999933e+00,-4.635999999999999843e-02
1.141920000000000018e-01,1.008207999999999993e+00,-3.855199999999999599e-02
1.259039999999999881e-01,1.040416000000000007e+00,-4.879999999999999616e-02
1.346880000000000022e-01,1.019431999999999894e+00,-2.830399999999999930e-02
1.000400000000000039e-01,1.020407999999999982e+00,-4.879999999999999616e-02
1.273680000000000090e-01,9.960080000000000044e-01,-4.392000000000000071e-02
1.029680000000000040e-01,1.041879999999999917e+00,-5.807199999999999862e-02
1.229760000000000020e-01,9.911280000000000090e-01,-2.098399999999999918e-02
1.005279999999999924e-01,1.030656000000000017e+00,-6.685599999999999876e-02
1.229760000000000020e-01,1.032607999999999970e+00,-3.513600000000000056e-02
7.515199999999999658e-02,1.047247999999999957e+00,-6.636799999999999644e-02
1.317599999999999882e-01,1.032119999999999926e+00,-4.538400000000000073e-02
9.369600000000000151e-02,1.029679999999999929e+00,-6.539199999999999180e-02
1.200480000000000019e-01,1.041879999999999917e+00,-4.831200000000000078e-02
1.166319999999999996e-01,1.046271999999999869e+00,-6.002400000000000097e-02
9.613599999999999923e-02,1.051639999999999908e+00,-3.708799999999999597e-02
1.361519999999999953e-01,1.028704000000000063e+00,-4.245600000000000068e-02
1.005279999999999924e-01,1.063839999999999897e+00,-5.904799999999999632e-02
9.711200000000000387e-02,1.040416000000000007e+00,-2.537599999999999925e-02
1.146800000000000042e-01,1.037976000000000010e+00,-6.783200000000000340e-02
1.107759999999999995e-01,1.016504000000000074e+00,-3.269599999999999590e-02
9.125600000000000378e-02,1.046759999999999913e+00,-6.831999999999999185e-02
1.239519999999999927e-01,1.028216000000000019e+00,-4.294399999999999606e-02
8.735199999999999909e-02,1.031631999999999882e+00,-6.978399999999999881e-02
1.151679999999999926e-01,1.027727999999999975e+00,-3.269599999999999590e-02
1.093119999999999925e-01,1.036024000000000056e+00,-7.173599999999999421e-02
1.005279999999999924e-01,1.029679999999999929e+00,-3.464799999999999824e-02
1.015039999999999970e-01,1.029191999999999885e+00,-7.661600000000000354e-02
1.200480000000000019e-01,1.027727999999999975e+00,-5.270400000000000085e-02
1.083360000000000017e-01,1.027727999999999975e+00,-5.026399999999999618e-02
1.268799999999999928e-01,1.041879999999999917e+00,-5.319199999999999623e-02
9.906399999999999928e-02,1.027239999999999931e+00,-4.147999999999999604e-02
1.044319999999999971e-01,1.020896000000000026e+00,-8.832800000000000373e-02
1.151679999999999926e-01,1.028704000000000063e+00,-5.319199999999999623e-02
9.906399999999999928e-02,1.046271999999999869e+00,-8.393599999999999672e-02
1.151679999999999926e-01,1.015527999999999986e+00,-4.440799999999999609e-02
1.063839999999999925e-01,1.032607999999999970e+00,-1.146800000000000042e-01
9.662400000000000155e-02,1.027727999999999975e+00,-4.440799999999999609e-02
1.146800000000000042e-01,1.034071999999999880e+00,-9.515999999999999459e-02
1.117520000000000041e-01,1.027727999999999975e+00,-6.831999999999999185e-02
8.100799999999999668e-02,1.033584000000000058e+00,-7.222399999999999654e-02
1.195599999999999996e-01,1.026751999999999887e+00,-8.344799999999999440e-02
1.054080000000000017e-01,1.049687999999999954e+00,-6.636799999999999644e-02
1.122399999999999926e-01,1.040904000000000051e+00,-7.222399999999999654e-02
1.171200000000000019e-01,1.036511999999999878e+00,-5.856000000000000094e-02
9.564799999999999691e-02,1.034559999999999924e+00,-9.662400000000000155e-02
1.005279999999999924e-01,1.037976000000000010e+00,-5.758399999999999630e-02
1.259039999999999881e-01,1.034559999999999924e+00,-9.662400000000000155e-02
9.613599999999999923e-02,1.027727999999999975e+00,-4.977600000000000080e-02
1.127279999999999949e-01,1.041391999999999873e+00,-1.049199999999999994e-01
1.015039999999999970e-01,1.040416000000000007e+00,-5.660799999999999860e-02
9.955200000000000160e-02,1.031631999999999882e+00,-9.467199999999999227e-02
1.054080000000000017e-01,1.032607999999999970e+00,-7.271199999999999886e-02
1.049199999999999994e-01,1.039927999999999964e+00,-1.015039999999999970e-01
1.024800000000000016e-01,1.037976000000000010e+00,-7.271199999999999886e-02
1.049199999999999994e-01,1.038464000000000054e+00,-8.588799999999999213e-02
1.122399999999999926e-01,1.028704000000000063e+00,-7.563999999999999890e-02
1.078479999999999994e-01,1.040904000000000051e+00,-6.929599999999999649e-02
1.224879999999999997e-01,1.039927999999999964e+00,-7.807999999999999663e-02
8.686399999999999677e-02,1.040416000000000007e+00,-6.148800000000000099e-02
1.215119999999999950e-01,1.016991999999999896e+00,-8.930399999999999450e-02
9.076800000000000146e-02,1.034559999999999924e+00,-6.148800000000000099e-02
1.132159999999999972e-01,1.027239999999999931e+00,-8.686399999999999677e-02
1.078479999999999994e-01,1.028704000000000063e+00,-7.076000000000000345e-02
1.063839999999999925e-01,1.023336000000000023e+00,-1.005279999999999924e-01
9.320799999999999919e-02,1.031631999999999882e+00,-5.124000000000000082e-02
1.156559999999999949e-01,1.033096000000000014e+00,-9.857599999999999696e-02
9.955200000000000160e-02,1.029679999999999929e+00,-5.904799999999999632e-02
9.759999999999999232e-02,1.033096000000000014e+00,-9.515999999999999459e-02
1.185839999999999950e-01,1.024799999999999933e+00,-7.759199999999999431e-02
1.015039999999999970e-01,1.039927999999999964e+00,-7.124799999999999189e-02
1.239519999999999927e-01,1.028216000000000019e+00,-6.636799999999999644e-02
1.088240000000000041e-01,1.036024000000000056e+00,-7.271199999999999886e-02
1.107759999999999995e-01,1.028704000000000063e+00,-8.149599999999999900e-02
1.049199999999999994e-01,1.046271999999999869e+00,-5.514399999999999857e-02
1.141920000000000018e-01,1.033584000000000058e+00,-7.563999999999999890e-02
9.613599999999999923e-02,1.029191999999999885e+00,-5.856000000000000094e-02
1.210239999999999927e-01,1.036999999999999922e+00,-8.881599999999999218e-02
1.019919999999999993e-01,1.042856000000000005e+00,-4.538400000000000073e-02
1.210239999999999927e-01,1.039927999999999964e+00,-8.149599999999999900e-02
1.122399999999999926e-01,1.035047999999999968e+00,-6.295199999999999407e-02
1.054080000000000017e-01,1.038464000000000054e+00,-8.295999999999999208e-02
1.273680000000000090e-01,1.034559999999999924e+00,-3.660000000000000059e-02
1.127279999999999949e-01,1.047247999999999957e+00,-6.636799999999999644e-02
1.249279999999999974e-01,1.031144000000000061e+00,-6.002400000000000097e-02
1.195599999999999996e-01,1.032119999999999926e+00,-7.222399999999999654e-02
1.205360000000000043e-01,1.026751999999999887e+00,-5.807199999999999862e-02
1.097999999999999948e-01,1.036511999999999878e+00,-4.733599999999999614e-02
1.346880000000000022e-01,1.021384000000000070e+00,-6.783200000000000340e-02
9.711200000000000387e-02,1.028216000000000019e+00,-5.465599999999999625e-02
1.239519999999999927e-01,1.025776000000000021e+00,-7.466399999999999426e-02
1.219999999999999973e-01,1.022847999999999979e+00,-5.221599999999999853e-02
1.249279999999999974e-01,1.030167999999999973e+00,-7.759199999999999431e-02
1.161439999999999972e-01,1.029679999999999929e+00,-4.733599999999999614e-02
1.200480000000000019e-01,1.027239999999999931e+00,-7.173599999999999421e-02
1.176080000000000042e-01,1.019919999999999938e+00,-5.367999999999999855e-02
1.273680000000000090e-01,1.038464000000000054e+00,-6.246399999999999869e-02
1.371279999999999999e-01,1.029191999999999885e+00,-4.392000000000000071e-02
1.176080000000000042e-01,1.040416000000000007e+00,-5.026399999999999618e-02
1.351759999999999906e-01,1.017967999999999984e+00,-5.367999999999999855e-02
1.190719999999999973e-01,1.040416000000000007e+00,-5.856000000000000094e-02
1.376159999999999883e-01,1.028704000000000063e+00,-5.416800000000000087e-02
1.112640000000000018e-01,1.050664000000000042e+00,-5.270400000000000085e-02
1.263920000000000043e-01,1.030167999999999973e+00,-4.782399999999999846e-02
1.156559999999999949e-01,1.030167999999999973e+00,-5.124000000000000082e-02
1.259039999999999881e-01,1.030167999999999973e+00,-7.271199999999999886e-02
1.190719999999999973e-01,1.037487999999999966e+00,-3.855199999999999599e-02
1.376159999999999883e-01,1.034559999999999924e+00,-6.099999999999999867e-02
1.107759999999999995e-01,1.034559999999999924e+00,-4.196799999999999836e-02
1.176080000000000042e-01,1.037487999999999966e+00,-6.880799999999999417e-02
1.278559999999999974e-01,1.029191999999999885e+00,-4.050399999999999834e-02
1.249279999999999974e-01,1.038464000000000054e+00,-5.904799999999999632e-02
1.293199999999999905e-01,1.030167999999999973e+00,-3.171999999999999820e-02
1.215119999999999950e-01,1.035536000000000012e+00,-5.904799999999999632e-02
1.151679999999999926e-01,1.027239999999999931e+00,-4.684800000000000075e-02
1.229760000000000020e-01,1.037976000000000010e+00,-5.514399999999999857e-02
1.341999999999999860e-01,1.024311999999999889e+00,-4.147999999999999604e-02
9.613599999999999923e-02,1.039439999999999920e+00,-5.465599999999999625e-02
1.273680000000000090e-01,1.017967999999999984e+00,-6.246399999999999869e-02
1.000400000000000039e-01,1.024799999999999933e+00,-4.587199999999999611e-02
1.283439999999999859e-01,1.026751999999999887e+00,-6.734400000000000108e-02
1.093119999999999925e-01,1.040904000000000051e+00,-4.635999999999999843e-02
1.156559999999999949e-01,1.028216000000000019e+00,-6.490400000000000336e-02
1.044319999999999971e-01,1.028704000000000063e+00,-5.026399999999999618e-02
1.185839999999999950e-01,1.035047999999999968e+00,-6.051199999999999635e-02
1.180959999999999926e-01,1.030656000000000017e+00,-2.830399999999999930e-02
1.141920000000000018e-01,1.034071999999999880e+00,-6.539199999999999180e-02
1.078479999999999994e-01,1.026751999999999887e+00,-4.294399999999999606e-02
1.073599999999999971e-01,1.032119999999999926e+00,-6.197599999999999637e-02
1.224879999999999997e-01,1.026264000000000065e+00,-4.147999999999999604e-02
9.613599999999999923e-02,1.047247999999999957e+00,-5.856000000000000094e-02
1.190719999999999973e-01,1.028704000000000063e+00,-4.782399999999999846e-02
9.808799999999999464e-02,1.037487999999999966e+00,-5.807199999999999862e-02
1.088240000000000041e-01,1.029191999999999885e+00,-5.758399999999999630e-02
1.044319999999999971e-01,1.042856000000000005e+00,-4.440799999999999609e-02
1.195599999999999996e-01,1.030167999999999973e+00,-6.734400000000000108e-02
8.881599999999999218e-02,1.038464000000000054e+00,-5.563200000000000089e-02
1.107759999999999995e-01,1.036511999999999878e+00,-7.222399999999999654e-02
1.093119999999999925e-01,1.034071999999999880e+00,-4.587199999999999611e-02
1.029680000000000040e-01,1.034559999999999924e+00,-7.368800000000000350e-02
1.112640000000000018e-01,1.029679999999999929e+00,-3.708799999999999597e-02
1.054080000000000017e-01,1.036024000000000056e+00,-6.441600000000000104e-02
1.083360000000000017e-01,1.024799999999999933e+00,-6.002400000000000097e-02
9.955200000000000160e-02,1.040904000000000051e+00,-7.320000000000000118e-02
1.166319999999999996e-01,1.026751999999999887e+00,-5.075199999999999850e-02
9.223199999999999454e-02,1.032119999999999926e+00,-7.612800000000000122e-02
1.063839999999999925e-01,1.028704000000000063e+00,-7.076000000000000345e-02
1.049199999999999994e-01,1.031631999999999882e+00,-6.197599999999999637e-02
1.122399999999999926e-01,1.032119999999999926e+00,-7.807999999999999663e-02
9.613599999999999923e-02,1.032119999999999926e+00,-5.953599999999999864e-02
1.141920000000000018e-01,1.033584000000000058e+00,-8.784000000000000141e-02
1.034559999999999924e-01,1.030167999999999973e+00,-5.563200000000000089e-02
1.024800000000000016e-01,1.034071999999999880e+00,-7.027200000000000113e-02
1.107759999999999995e-01,1.037487999999999966e+00,-4.928799999999999848e-02
1.019919999999999993e-01,1.038464000000000054e+00,-8.637599999999999445e-02
9.906399999999999928e-02,1.030656000000000017e+00,-7.076000000000000345e-02
1.063839999999999925e-01,1.040416000000000007e+00,-7.612800000000000122e-02
1.185839999999999950e-01,1.027239999999999931e+00,-5.709600000000000092e-02
9.662400000000000155e-02,1.037487999999999966e+00,-7.856799999999999895e-02
1.132159999999999972e-01,1.030656000000000017e+00,-7.124799999999999189e-02
9.857599999999999696e-02,1.038951999999999876e+00,-7.027200000000000113e-02
1.127279999999999949e-01,1.030656000000000017e+00,-7.856799999999999895e-02
1.039439999999999947e-01,1.035536000000000012e+00,-7.076000000000000345e-02
1.122399999999999926e-01,1.035536000000000012e+00,-8.686399999999999677e-02
9.076800000000000146e-02,1.036024000000000056e+00,-7.222399999999999654e-02
1.166319999999999996e-01,1.038951999999999876e+00,-8.247200000000000364e-02
1.068719999999999948e-01,1.039439999999999920e+00,-5.953599999999999864e-02
1.078479999999999994e-01,1.037976000000000010e+00,-8.442399999999999904e-02
1.078479999999999994e-01,1.035536000000000012e+00,-6.929599999999999649e-02
1.166319999999999996e-01,1.033096000000000014e+00,-7.856799999999999895e-02
1.083360000000000017e-01,1.030656000000000017e+00,-6.734400000000000108e-02
1.005279999999999924e-01,1.038464000000000054e+00,-8.344799999999999440e-02
1.137039999999999995e-01,1.026751999999999887e+00,-6.197599999999999637e-02
9.711200000000000387e-02,1.037487999999999966e+00,-9.320799999999999919e-02
1.229760000000000020e-01,1.034071999999999880e+00,-7.124799999999999189e-02
1.093119999999999925e-01,1.040416000000000007e+00,-7.905600000000000127e-02
