# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
1.161439999999999972e-01,9.774639999999999995e-01,1.200480000000000019e-01
1.293199999999999905e-01,9.476959999999999829e-01,-2.586399999999999810e-02
6.587999999999999412e-02,9.964959999999999374e-01,1.366399999999999837e-01
2.435120000000000062e-01,9.272000000000000242e-01,-8.491200000000000137e-02
-9.271999999999998993e-03,9.213439999999999408e-01,1.107759999999999995e-01
2.005679999999999963e-01,9.354959999999999942e-01,-4.392000000000000071e-03
5.856000000000000094e-03,1.005279999999999951e+00,1.942240000000000077e-01
2.044719999999999871e-01,9.272000000000000242e-01,-1.951999999999999916e-02
9.467199999999999227e-02,9.608719999999999484e-01,8.003199999999999203e-02
2.215519999999999989e-01,9.579440000000000177e-01,4.294399999999999606e-02
8.686399999999999677e-02,9.628240000000000132e-01,-4.879999999999999898e-04
1.473760000000000070e-01,1.015039999999999942e+00,8.198400000000000132e-02
1.576239999999999863e-01,9.608719999999999484e-01,-5.416800000000000087e-02
9.857599999999999696e-02,1.030656000000000017e+00,1.127279999999999949e-01
2.420479999999999854e-01,1.020407999999999982e+00,-1.951999999999999916e-02
5.416800000000000087e-02,1.004304000000000086e+00,1.244399999999999951e-01
2.454639999999999878e-01,9.823439999999999950e-01,-9.369600000000000151e-02
8.979199999999999682e-02,1.049687999999999954e+00,4.977600000000000080e-02
1.947119999999999962e-01,9.901520000000000321e-01,0.000000000000000000e+00
8.295999999999999208e-02,1.022847999999999979e+00,8.344799999999999440e-02
1.844639999999999891e-01,9.935680000000000067e-01,4.782399999999999846e-02
1.327359999999999929e-01,9.442800000000000082e-01,-1.366399999999999906e-02
1.766560000000000075e-01,1.014064000000000076e+00,7.612800000000000122e-02
1.722640000000000005e-01,9.681919999999999416e-01,-3.708799999999999597e-02
1.000400000000000039e-01,9.633119999999999461e-01,8.295999999999999208e-02
2.298479999999999968e-01,9.701440000000000063e-01,-5.026399999999999618e-02
5.563200000000000089e-02,9.730719999999999370e-01,6.392799999999999871e-02
1.971519999999999939e-01,9.437919999999999643e-01,-4.196799999999999836e-02
9.759999999999999232e-02,9.652640000000000109e-01,7.222399999999999654e-02
2.191120000000000012e-01,9.828319999999999279e-01,-1.464000000000000024e-03
1.137039999999999995e-01,9.506240000000000245e-01,3.464799999999999824e-02
1.727519999999999889e-01,9.716080000000000272e-01,1.610400000000000026e-02
1.122399999999999926e-01,9.828319999999999279e-01,-2.098399999999999918e-02
1.473760000000000070e-01,1.009184000000000081e+00,5.953599999999999864e-02
1.571359999999999979e-01,9.598959999999999715e-01,-3.415999999999999766e-03
1.415200000000000069e-01,1.009671999999999903e+00,5.221599999999999853e-02
1.995919999999999916e-01,9.867359999999999465e-01,-1.024800000000000016e-02
1.219999999999999973e-01,9.759999999999999787e-01,4.977600000000000080e-02
1.991040000000000032e-01,1.017967999999999984e+00,-5.709600000000000092e-02
1.293199999999999905e-01,1.006744000000000083e+00,1.366399999999999906e-02
1.776319999999999844e-01,9.916159999999999419e-01,-2.342400000000000038e-02
1.273680000000000090e-01,1.016504000000000074e+00,2.537599999999999925e-02
1.747039999999999982e-01,1.027239999999999931e+00,3.367200000000000054e-02
1.278559999999999974e-01,9.472079999999999389e-01,-1.366399999999999906e-02
1.859280000000000099e-01,1.018944000000000072e+00,8.784000000000000141e-03
1.444479999999999931e-01,9.764880000000000226e-01,-1.659199999999999911e-02
1.254159999999999997e-01,9.652640000000000109e-01,7.368800000000000350e-02
1.649440000000000073e-01,1.002351999999999910e+00,-1.854399999999999799e-02
1.259039999999999881e-01,9.584319999999999506e-01,2.537599999999999925e-02
1.639680000000000026e-01,9.506240000000000245e-01,-2.244799999999999920e-02
1.268799999999999928e-01,9.916159999999999419e-01,7.856799999999999895e-02
1.698240000000000027e-01,9.950320000000000276e-01,1.756800000000000028e-02
1.376159999999999883e-01,9.315919999999999757e-01,-1.024800000000000016e-02
1.908080000000000054e-01,9.867359999999999465e-01,-3.220800000000000052e-02
1.088240000000000041e-01,9.662399999999999878e-01,-2.196000000000000035e-02
1.332240000000000091e-01,9.881999999999999673e-01,6.246399999999999869e-02
1.376159999999999883e-01,9.955199999999999605e-01,1.561599999999999967e-02
1.644559999999999911e-01,1.016016000000000030e+00,3.903999999999999831e-02
1.473760000000000070e-01,9.555040000000000200e-01,-1.219999999999999904e-02
1.322480000000000044e-01,9.969839999999999813e-01,4.050399999999999834e-02
1.395679999999999976e-01,1.016991999999999896e+00,6.831999999999999532e-03
1.439600000000000046e-01,9.901520000000000321e-01,2.586399999999999810e-02
1.625040000000000096e-01,9.867359999999999465e-01,-1.805599999999999913e-02
1.376159999999999883e-01,1.005767999999999995e+00,1.707999999999999796e-02
1.346880000000000022e-01,1.018456000000000028e+00,5.075199999999999850e-02
1.337119999999999975e-01,9.799039999999999973e-01,9.759999999999999796e-04
1.854399999999999937e-01,1.054567999999999950e+00,0.000000000000000000e+00
1.503039999999999932e-01,9.525759999999999783e-01,-3.220800000000000052e-02
1.424959999999999838e-01,9.901520000000000321e-01,4.001599999999999602e-02
1.132159999999999972e-01,1.002351999999999910e+00,2.488800000000000040e-02
1.376159999999999883e-01,9.901520000000000321e-01,6.636799999999999644e-02
1.429840000000000000e-01,9.491600000000000037e-01,4.879999999999999789e-03
1.795839999999999936e-01,9.950320000000000276e-01,5.270400000000000085e-02
1.117520000000000041e-01,9.701440000000000063e-01,4.733599999999999614e-02
1.332240000000000091e-01,9.457440000000000291e-01,4.196799999999999836e-02
1.483519999999999839e-01,1.009184000000000081e+00,1.951999999999999916e-02
1.434719999999999884e-01,9.452559999999999851e-01,-1.122399999999999960e-02
1.376159999999999883e-01,9.745359999999999578e-01,5.807199999999999862e-02
1.263920000000000043e-01,9.774639999999999995e-01,5.172799999999999621e-02
1.410319999999999907e-01,1.005279999999999951e+00,5.758399999999999630e-02
1.371279999999999999e-01,9.462319999999999620e-01,7.807999999999999836e-03
1.668959999999999888e-01,1.018944000000000072e+00,2.928000000000000047e-02
9.613599999999999923e-02,9.808799999999999741e-01,3.513600000000000056e-02
1.307839999999999836e-01,9.930799999999999628e-01,7.466399999999999426e-02
1.161439999999999972e-01,1.010159999999999947e+00,3.464799999999999824e-02
1.527439999999999909e-01,9.945439999999999836e-01,2.342400000000000038e-02
1.190719999999999973e-01,9.745359999999999578e-01,4.831200000000000078e-02
1.302959999999999952e-01,9.960080000000000044e-01,5.856000000000000094e-02
1.337119999999999975e-01,1.032119999999999926e+00,5.172799999999999621e-02
1.234640000000000043e-01,9.598959999999999715e-01,2.000799999999999801e-02
1.420079999999999953e-01,1.011136000000000035e+00,1.464000000000000024e-02
1.083360000000000017e-01,9.945439999999999836e-01,3.464799999999999824e-02
1.322480000000000044e-01,1.005279999999999951e+00,6.831999999999999185e-02
1.127279999999999949e-01,9.764880000000000226e-01,5.026399999999999618e-02
1.654319999999999957e-01,1.029679999999999929e+00,4.733599999999999614e-02
1.054080000000000017e-01,9.423279999999999434e-01,3.318399999999999822e-02
1.356640000000000068e-01,9.916159999999999419e-01,5.124000000000000082e-02
9.369600000000000151e-02,1.005279999999999951e+00,5.270400000000000085e-02
1.254159999999999997e-01,9.735599999999999810e-01,5.807199999999999862e-02
1.195599999999999996e-01,9.677040000000000086e-01,4.587199999999999611e-02
1.390800000000000092e-01,9.984480000000000022e-01,5.075199999999999850e-02
1.093119999999999925e-01,9.799039999999999973e-01,6.099999999999999867e-02
1.288320000000000021e-01,9.540399999999999991e-01,3.025599999999999817e-02
1.400559999999999861e-01,1.009184000000000081e+00,1.756800000000000028e-02
1.137039999999999995e-01,9.603840000000000154e-01,3.611199999999999827e-02
1.288320000000000021e-01,9.921039999999999859e-01,4.587199999999999611e-02
1.063839999999999925e-01,9.974720000000000253e-01,5.660799999999999860e-02
1.249279999999999974e-01,1.001376000000000044e+00,3.611199999999999827e-02
1.200480000000000019e-01,9.706319999999999393e-01,4.343199999999999839e-02
1.385919999999999930e-01,1.012111999999999901e+00,4.635999999999999843e-02
1.024800000000000016e-01,9.877120000000000344e-01,4.001599999999999602e-02
1.346880000000000022e-01,9.769759999999999556e-01,3.757599999999999829e-02
1.195599999999999996e-01,9.955199999999999605e-01,2.830399999999999930e-02
1.229760000000000020e-01,9.896639999999999882e-01,3.903999999999999831e-02
1.146800000000000042e-01,9.828319999999999279e-01,6.051199999999999635e-02
1.229760000000000020e-01,9.994239999999999791e-01,3.367200000000000054e-02
1.395679999999999976e-01,1.016991999999999896e+00,1.561599999999999967e-02
1.132159999999999972e-01,9.608719999999999484e-01,1.561599999999999967e-02
1.273680000000000090e-01,1.003327999999999998e+00,2.488800000000000040e-02
1.088240000000000041e-01,9.916159999999999419e-01,3.220800000000000052e-02
1.288320000000000021e-01,9.813680000000000181e-01,3.367200000000000054e-02
1.161439999999999972e-01,9.789280000000000204e-01,3.123199999999999935e-02
1.376159999999999883e-01,1.015039999999999942e+00,3.952800000000000064e-02
9.906399999999999928e-02,9.642880000000000340e-01,4.343199999999999839e-02
1.464000000000000024e-01,1.002351999999999910e+00,2.683999999999999928e-02
1.249279999999999974e-01,9.984480000000000022e-01,1.561599999999999967e-02
1.341999999999999860e-01,9.623359999999999692e-01,1.903200000000000031e-02
1.268799999999999928e-01,9.852719999999999256e-01,2.928000000000000047e-02
1.337119999999999975e-01,1.002351999999999910e+00,3.464799999999999824e-02
1.390800000000000092e-01,9.857599999999999696e-01,1.464000000000000024e-02
1.381040000000000045e-01,9.706319999999999393e-01,1.073599999999999902e-02
1.454239999999999977e-01,1.013087999999999989e+00,1.610400000000000026e-02
1.205360000000000043e-01,9.740480000000000249e-01,2.879199999999999815e-02
1.400559999999999861e-01,1.005279999999999951e+00,2.391199999999999923e-02
1.302959999999999952e-01,9.960080000000000044e-01,1.756800000000000028e-02
1.566480000000000095e-01,9.808799999999999741e-01,-2.439999999999999895e-03
1.249279999999999974e-01,9.662399999999999878e-01,3.123199999999999935e-02
1.498160000000000047e-01,1.006744000000000083e+00,3.855199999999999599e-02
1.346880000000000022e-01,9.881999999999999673e-01,9.759999999999999579e-03
1.639680000000000026e-01,9.750240000000000018e-01,3.415999999999999766e-03
1.459119999999999862e-01,9.935680000000000067e-01,2.928000000000000047e-03
1.395679999999999976e-01,9.872239999999999904e-01,3.318399999999999822e-02
1.385919999999999930e-01,9.891759999999999442e-01,2.488800000000000040e-02
1.478639999999999954e-01,1.000888000000000000e+00,1.366399999999999906e-02
1.678719999999999934e-01,9.999120000000000230e-01,-7.807999999999999836e-03
1.454239999999999977e-01,9.520879999999999344e-01,6.343999999999999813e-03
1.376159999999999883e-01,1.011624000000000079e+00,2.683999999999999928e-02
1.224879999999999997e-01,9.940559999999999397e-01,1.024800000000000016e-02
1.503039999999999932e-01,9.862480000000000135e-01,1.024800000000000016e-02
1.434719999999999884e-01,9.838080000000000158e-01,1.707999999999999796e-02
1.459119999999999862e-01,9.994239999999999791e-01,3.025599999999999817e-02
1.234640000000000043e-01,9.623359999999999692e-01,2.342400000000000038e-02
1.678719999999999934e-01,1.011136000000000035e+00,9.759999999999999579e-03
1.527439999999999909e-01,9.901520000000000321e-01,-1.561599999999999967e-02
1.464000000000000024e-01,9.608719999999999484e-01,2.928000000000000047e-03
1.424959999999999838e-01,1.001376000000000044e+00,2.293599999999999806e-02
1.444479999999999931e-01,1.003327999999999998e+00,2.635200000000000042e-02
1.532320000000000071e-01,9.872239999999999904e-01,-4.879999999999999898e-04
1.571359999999999979e-01,9.808799999999999741e-01,1.464000000000000024e-03
1.551839999999999886e-01,9.999120000000000230e-01,1.854399999999999799e-02
1.263920000000000043e-01,9.633119999999999461e-01,2.439999999999999808e-02
1.551839999999999886e-01,9.999120000000000230e-01,1.268799999999999963e-02
1.449360000000000093e-01,9.891759999999999442e-01,1.122399999999999960e-02
1.561599999999999933e-01,9.838080000000000158e-01,1.219999999999999904e-02
1.302959999999999952e-01,9.735599999999999810e-01,2.732799999999999813e-02
1.585999999999999910e-01,1.011136000000000035e+00,2.928000000000000047e-02
1.332240000000000091e-01,9.784399999999999764e-01,4.879999999999999789e-03
1.649440000000000073e-01,9.799039999999999973e-01,-5.856000000000000094e-03
1.454239999999999977e-01,9.925920000000000298e-01,1.024800000000000016e-02
1.351759999999999906e-01,9.794159999999999533e-01,1.951999999999999916e-02
1.385919999999999930e-01,9.881999999999999673e-01,2.098399999999999918e-02
1.527439999999999909e-01,9.945439999999999836e-01,2.244799999999999920e-02
1.449360000000000093e-01,9.974720000000000253e-01,1.415199999999999965e-02
1.361519999999999953e-01,9.711199999999999832e-01,2.342400000000000038e-02
1.493279999999999885e-01,1.018944000000000072e+00,3.074400000000000049e-02
1.307839999999999836e-01,9.823439999999999950e-01,2.244799999999999920e-02
1.566480000000000095e-01,9.877120000000000344e-01,2.000799999999999801e-02
1.400559999999999861e-01,9.891759999999999442e-01,2.098399999999999918e-02
1.473760000000000070e-01,1.003327999999999998e+00,2.683999999999999928e-02
1.288320000000000021e-01,9.725840000000000041e-01,3.025599999999999817e-02
1.522560000000000024e-01,1.004791999999999907e+00,2.342400000000000038e-02
1.405440000000000023e-01,9.979599999999999582e-01,2.196000000000000035e-02
1.439600000000000046e-01,9.750240000000000018e-01,2.635200000000000042e-02
1.410319999999999907e-01,1.001376000000000044e+00,2.342400000000000038e-02
1.298080000000000067e-01,9.940559999999999397e-01,2.244799999999999920e-02
1.468879999999999908e-01,9.808799999999999741e-01,2.586399999999999810e-02
1.322480000000000044e-01,9.730719999999999370e-01,2.976799999999999932e-02
1.420079999999999953e-01,1.006744000000000083e+00,2.976799999999999932e-02
1.293199999999999905e-01,9.642880000000000340e-01,3.074400000000000049e-02
1.522560000000000024e-01,9.935680000000000067e-01,3.074400000000000049e-02
1.278559999999999974e-01,9.901520000000000321e-01,3.269599999999999590e-02
1.317599999999999882e-01,9.799039999999999973e-01,3.903999999999999831e-02
1.288320000000000021e-01,9.779519999999999325e-01,3.220800000000000052e-02
1.444479999999999931e-01,1.007719999999999949e+00,3.660000000000000059e-02
1.293199999999999905e-01,9.779519999999999325e-01,1.903200000000000031e-02
1.356640000000000068e-01,9.808799999999999741e-01,2.537599999999999925e-02
1.307839999999999836e-01,1.006256000000000039e+00,3.708799999999999597e-02
1.298080000000000067e-01,9.750240000000000018e-01,3.367200000000000054e-02
1.361519999999999953e-01,9.955199999999999605e-01,2.635200000000000042e-02
1.259039999999999881e-01,9.960080000000000044e-01,4.587199999999999611e-02
1.278559999999999974e-01,9.945439999999999836e-01,5.319199999999999623e-02
1.205360000000000043e-01,9.716080000000000272e-01,4.001599999999999602e-02
1.385919999999999930e-01,1.012599999999999945e+00,2.830399999999999930e-02
1.200480000000000019e-01,9.759999999999999787e-01,3.269599999999999590e-02
1.356640000000000068e-01,9.862480000000000135e-01,3.318399999999999822e-02
1.151679999999999926e-01,9.950320000000000276e-01,4.245600000000000068e-02
1.307839999999999836e-01,9.999120000000000230e-01,3.757599999999999829e-02
1.190719999999999973e-01,9.833199999999999719e-01,2.635200000000000042e-02
1.351759999999999906e-01,1.000888000000000000e+00,3.903999999999999831e-02
1.166319999999999996e-01,9.872239999999999904e-01,4.196799999999999836e-02
1.254159999999999997e-01,9.745359999999999578e-01,4.635999999999999843e-02
1.249279999999999974e-01,1.003327999999999998e+00,3.171999999999999820e-02
1.293199999999999905e-01,9.881999999999999673e-01,3.220800000000000052e-02
1.259039999999999881e-01,9.813680000000000181e-01,4.928799999999999848e-02
